ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,Label
9cb18db470d1cce2,freeform,/m/04m6gz,1,0.47297700000000004,0.622843,0.754321,0.8152229999999999,0,0,0,0,0,Porch
a375700ffce35d96,freeform,/m/04m6gz,1,0.23171999999999998,0.8790520000000001,0.39169299999999996,0.6260479999999999,0,0,0,0,0,Porch
aa7070f36a0ce1c1,freeform,/m/04m6gz,1,0.262392,0.8908510000000001,0.333967,0.9340620000000001,1,0,0,0,0,Porch
ac87c4785729c040,freeform,/m/04m6gz,1,0.0,0.9907040000000001,0.759479,0.879703,0,1,0,0,0,Porch
adf0f4f5e5bae520,freeform,/m/04m6gz,1,0.0,0.753396,0.0,0.8068609999999999,0,0,0,0,0,Porch
b0579e27cda18501,freeform,/m/04m6gz,1,0.440542,0.834224,0.542048,0.814978,0,0,0,0,0,Porch
b0bee956d024dccc,freeform,/m/04m6gz,1,0.244123,0.843879,0.492703,0.905653,0,0,0,0,0,Porch
b30cf9241d2b6040,freeform,/m/04m6gz,1,0.27371,0.634731,0.5597810000000001,0.9089879999999999,0,0,0,0,0,Porch
b47b55d0f6a7836f,freeform,/m/04m6gz,1,0.00011599999999999999,0.999884,0.0,0.9982549999999999,0,0,0,0,0,Porch
b75030ef6a750a01,freeform,/m/04m6gz,1,3.5e-05,0.999771,0.0,0.999607,0,1,0,0,0,Porch
c855d1359cb6f55a,freeform,/m/04m6gz,1,0.08948400000000001,0.892073,0.476178,1.0,0,0,0,0,0,Porch
c9c71168bbfa630f,freeform,/m/04m6gz,1,0.0,1.0,0.659255,1.0,0,1,0,0,0,Porch
c9f15ab58375f193,freeform,/m/04m6gz,1,7.000000000000001e-06,0.999901,0.000124,1.0,0,0,0,0,0,Porch
cdf04ed297a6d856,freeform,/m/04m6gz,1,0.581511,0.838082,0.633632,0.792358,1,0,0,0,0,Porch
cf4dca97280668fc,freeform,/m/04m6gz,1,0.0,1.0,0.646472,0.9993879999999999,1,1,0,0,0,Porch
d24fb56ef73c5b02,freeform,/m/04m6gz,1,0.204853,0.999909,0.735318,1.0,1,1,0,0,0,Porch
d9f32b946b5ae25d,freeform,/m/04m6gz,1,0.0,1.0,0.0,0.789151,0,0,0,0,0,Porch
da83ea3d3caf30b6,freeform,/m/04m6gz,1,0.334275,0.862662,0.24528899999999998,0.8483229999999999,0,0,0,0,0,Porch
e108b5a2cbbc1ef5,freeform,/m/04m6gz,1,0.010954,0.994557,0.41041099999999997,0.9187290000000001,0,0,0,0,0,Porch
e3c44b4feac42875,freeform,/m/04m6gz,1,0.215088,0.83591,0.743093,0.9095489999999999,0,0,0,0,0,Porch
ee0b458e65da0768,freeform,/m/04m6gz,1,0.406477,0.5693590000000001,0.641999,0.655125,1,0,0,0,0,Porch
ee3fea633a64f7f0,freeform,/m/04m6gz,1,0.0,0.35394899999999996,0.388413,0.684619,0,0,0,0,0,Porch
f06c14a4d1b9ec75,freeform,/m/04m6gz,1,0.018019999999999998,0.731194,0.827416,0.891273,1,0,0,0,0,Porch
f06c14a4d1b9ec75,freeform,/m/04m6gz,1,0.051225,0.7030310000000001,0.545479,0.66046,0,0,0,0,0,Porch
f16dc863c2722517,freeform,/m/04m6gz,1,0.17064400000000002,1.0,0.395321,1.0,0,0,0,0,0,Porch
f46f1741c3d0c0d8,freeform,/m/04m6gz,1,0.4293,1.0,0.28933600000000004,0.729358,0,0,0,0,0,Porch
fa7559130f63ae25,freeform,/m/04m6gz,1,0.19596,0.823365,0.62159,0.718871,0,0,0,0,0,Porch
fca06ea1bad87d0a,freeform,/m/04m6gz,1,4.9e-05,1.0,0.0,0.510759,0,0,0,0,0,Porch
fceac9cd9e828227,freeform,/m/04m6gz,1,0.0,1.0,0.763112,0.9213610000000001,0,0,0,0,0,Porch
fd3680b31ca5a338,freeform,/m/04m6gz,1,0.082829,0.9990379999999999,0.934579,0.9789469999999999,0,1,0,0,0,Porch
03d82f2b6e458399,freeform,/m/02crq1,1,0.032154,0.9679540000000001,0.206215,0.967726,0,0,0,0,0,Couch
0a12bdc73183b4e4,freeform,/m/02crq1,1,0.0,1.0,0.0,1.0,0,0,0,0,0,Couch
0c31924cf5fc0234,freeform,/m/02crq1,1,7.000000000000001e-06,0.9999870000000001,0.12507100000000002,1.0,0,0,0,0,0,Couch
11e349eddb991989,freeform,/m/02crq1,1,4e-06,0.544403,0.42433000000000004,1.0,0,0,0,0,0,Couch
1546e9f31eec6118,freeform,/m/02crq1,1,0.0,0.160527,0.597705,0.7597149999999999,0,0,0,0,0,Couch
1718191438fd2679,freeform,/m/02crq1,1,0.14861300000000002,0.953103,0.555319,0.935248,0,0,0,0,0,Couch
171f9ad84533c469,freeform,/m/02crq1,1,0.367001,0.970301,0.005036,0.41268999999999995,0,0,1,0,0,Couch
1775f9e04be05486,freeform,/m/02crq1,1,0.0,0.980028,0.004696,0.999999,0,0,0,0,0,Couch
247cc24e5caa3fe3,freeform,/m/02crq1,1,8.7e-05,0.381395,0.0,0.624859,0,1,0,0,0,Couch
249eade7a67881be,freeform,/m/02crq1,1,0.0,0.568493,0.0,0.470463,1,1,1,0,0,Couch
27968a68055e31fe,freeform,/m/02crq1,1,0.777645,1.0,0.314994,0.6821,0,1,0,0,0,Couch
27efcb1835ce56be,freeform,/m/02crq1,1,0.0,0.33739600000000003,0.016918,0.23944200000000002,0,1,0,0,0,Couch
299d7b74b912910f,freeform,/m/02crq1,1,0.445791,0.662408,0.44227799999999995,0.6792199999999999,1,0,0,0,0,Couch
299d7b74b912910f,freeform,/m/02crq1,1,0.756204,0.999875,0.444669,1.0,0,1,0,0,0,Couch
2bd09eb8b8669b7b,freeform,/m/02crq1,1,0.0,0.300248,0.650814,0.9139709999999999,0,0,0,0,0,Couch
2c4d23db8687868e,freeform,/m/02crq1,1,0.030227999999999998,0.9999809999999999,0.074301,0.893177,0,0,0,0,0,Couch
2f983b0525f2f787,freeform,/m/02crq1,1,0.46420900000000004,0.9989530000000001,0.503195,0.97278,0,0,0,0,0,Couch
3100c5caabdf2815,freeform,/m/02crq1,1,0.0,0.843225,0.0,0.40960100000000005,0,1,0,0,0,Couch
31d11a65df195a0b,freeform,/m/02crq1,1,0.0,1.0,0.174663,0.8731059999999999,0,0,0,0,0,Couch
37ff506923d56974,freeform,/m/02crq1,1,0.5053810000000001,0.632087,0.362477,0.514152,0,0,0,0,0,Couch
3b4161bdd33887db,freeform,/m/02crq1,1,0.75785,1.0,0.6655449999999999,1.0,0,0,0,0,0,Couch
3eb686d5d4f47c5f,freeform,/m/02crq1,1,0.495821,0.689861,0.503454,0.7121529999999999,1,0,0,0,0,Couch
44056d6e8662c0f1,freeform,/m/02crq1,1,0.06808600000000001,0.673971,0.142307,0.9927450000000001,0,0,0,0,0,Couch
44056d6e8662c0f1,freeform,/m/02crq1,1,0.5546479999999999,0.942739,0.048119,0.580329,1,0,0,0,0,Couch
45cc6b5171322804,freeform,/m/02crq1,1,0.018987999999999998,0.9999979999999999,0.587955,1.0,1,0,1,0,0,Couch
4837da8d35342ffa,freeform,/m/02crq1,1,0.0,1.0,0.262255,0.999991,0,1,0,0,0,Couch
49ffd03a7083f05e,freeform,/m/02crq1,1,2e-06,1.0,0.200729,0.999872,0,1,0,0,0,Couch
4b1198d48a2c7e4d,freeform,/m/02crq1,1,5.2000000000000004e-05,0.9999969999999999,0.271625,0.893576,0,1,0,0,0,Couch
4b1c82abd1b42f0f,freeform,/m/02crq1,1,0.000787,0.396023,0.8262809999999999,1.0,0,0,0,0,0,Couch
4f1a11030b8c6347,freeform,/m/02crq1,1,0.168748,0.40176799999999996,0.5549649999999999,0.8928010000000001,0,0,0,0,0,Couch
4f1a11030b8c6347,freeform,/m/02crq1,1,0.47135600000000005,0.788569,0.5702149999999999,0.866708,0,0,0,0,0,Couch
529f91432a0d4a6f,freeform,/m/02crq1,1,0.076954,0.9037540000000001,0.07241,0.999973,0,0,0,0,0,Couch
5b0111eea95694dc,freeform,/m/02crq1,1,0.10778800000000001,0.959844,0.067186,0.992603,0,0,0,0,0,Couch
60ec7a80450e7f3f,freeform,/m/02crq1,1,0.0,0.632567,0.62179,1.0,0,0,0,0,0,Couch
60ec7a80450e7f3f,freeform,/m/02crq1,1,0.552162,0.9703309999999999,0.524478,0.999992,0,0,0,0,0,Couch
61ef9eef568ab880,freeform,/m/02crq1,1,0.015446000000000001,0.345643,0.55124,0.732627,0,0,0,0,0,Couch
64241a9d9dabcf02,freeform,/m/02crq1,1,0.78155,1.0,0.399748,0.644239,0,1,0,0,0,Couch
65fc3f65360880d8,freeform,/m/02crq1,1,0.060274,0.866186,0.110446,0.84549,0,0,0,0,0,Couch
6633254c202de325,freeform,/m/02crq1,1,0.125299,0.9999520000000001,0.120545,0.30005,0,0,1,0,0,Couch
6741a1e809ba8087,freeform,/m/02crq1,1,0.303737,0.700457,0.5401239999999999,0.848232,0,0,0,0,0,Couch
67445ae3fe3db5dc,freeform,/m/02crq1,1,0.000278,1.0,0.00029,1.0,0,0,0,0,0,Couch
68c23383812b22ed,freeform,/m/02crq1,1,0.5315310000000001,0.733564,0.25904,0.586252,0,0,0,0,0,Couch
6b161151c2efb5e0,freeform,/m/02crq1,1,0.04206,0.975016,0.186447,0.9542579999999999,1,0,0,0,0,Couch
6d9fa278c595eee5,freeform,/m/02crq1,1,0.0,0.909394,0.27704,0.922256,1,1,0,0,0,Couch
70df06631b63e502,freeform,/m/02crq1,1,0.0,0.9986229999999999,0.013432,0.9998950000000001,0,0,0,0,0,Couch
71af6c430bfdb4f4,freeform,/m/02crq1,1,0.000174,0.112054,0.643671,0.827735,0,1,0,0,0,Couch
7398a811456bb9fd,freeform,/m/02crq1,1,0.27534400000000003,0.604758,1.1e-05,0.086349,0,0,0,0,0,Couch
7399167f09a57ee7,freeform,/m/02crq1,1,1e-06,0.455683,0.795603,1.0,0,1,0,0,0,Couch
78cf6ef90ff6079f,freeform,/m/02crq1,1,0.063948,0.930818,0.043674,0.997872,0,0,0,0,0,Couch
7929a20d2854083c,freeform,/m/02crq1,1,7.099999999999999e-05,0.598279,0.0,0.999936,0,1,0,0,0,Couch
7f700ddc776e97fd,freeform,/m/02crq1,1,0.6512720000000001,0.846068,0.495929,0.869187,0,0,0,0,0,Couch
86d50157682e3754,freeform,/m/02crq1,1,0.077122,0.9146479999999999,0.01789,0.704773,0,0,0,0,0,Couch
8c86d3605d0ddbed,freeform,/m/02crq1,1,0.0,0.842641,0.729751,1.0,0,0,0,0,0,Couch
8c9d48ab47db69fe,freeform,/m/02crq1,1,0.001882,0.5826359999999999,0.738214,1.0,0,1,0,0,0,Couch
8c9d48ab47db69fe,freeform,/m/02crq1,1,0.117271,0.489043,0.610912,0.778841,0,0,0,0,0,Couch
8c9d48ab47db69fe,freeform,/m/02crq1,1,0.6637609999999999,1.0,0.69142,1.0,0,1,0,0,0,Couch
8df055c78c07a278,freeform,/m/02crq1,1,0.215631,0.682934,0.194383,0.425133,0,0,0,0,0,Couch
9157d7a27084111b,freeform,/m/02crq1,1,0.44923500000000005,0.604429,0.414646,0.583121,1,0,0,0,0,Couch
9157d7a27084111b,freeform,/m/02crq1,1,0.518999,0.71359,0.454338,0.678251,1,0,0,0,0,Couch
935027091b243ed9,freeform,/m/02crq1,1,0.782393,1.0,0.06989400000000001,0.239711,0,0,1,0,0,Couch
9781d2332f017535,freeform,/m/02crq1,1,0.5916170000000001,0.8439049999999999,0.40679,0.579824,0,0,0,0,0,Couch
97ad156a6b8d5488,freeform,/m/02crq1,1,0.0,0.999553,0.0,0.998325,0,0,0,0,0,Couch
9c191424b47eb751,freeform,/m/02crq1,1,0.0,1.0,0.068192,1.0,0,1,0,0,0,Couch
9d5e76606a7215af,freeform,/m/02crq1,1,0.0,0.999442,0.08567000000000001,1.0,0,0,0,0,0,Couch
9d7026fe5c7ad934,freeform,/m/02crq1,1,9e-06,0.270886,0.24149400000000001,0.46291899999999997,0,0,0,0,0,Couch
9f69ec5f2fb9e115,freeform,/m/02crq1,1,0.0,0.48776400000000003,0.38617399999999996,1.0,0,1,0,0,0,Couch
9f69ec5f2fb9e115,freeform,/m/02crq1,1,0.29188800000000004,0.753916,0.30803200000000003,0.691933,0,0,0,0,0,Couch
a8321673360b0e79,freeform,/m/02crq1,1,0.0,1.0,0.037926999999999995,1.0,0,0,0,0,0,Couch
ad8cade17b9055cb,freeform,/m/02crq1,1,0.0,0.131204,0.372657,0.8686299999999999,0,0,0,0,0,Couch
ad8cade17b9055cb,freeform,/m/02crq1,1,0.803713,0.845743,0.480274,0.573984,0,0,0,0,0,Couch
ad8cade17b9055cb,freeform,/m/02crq1,1,0.8746379999999999,1.0,0.480274,0.626532,0,1,0,0,0,Couch
b42fb326679c3500,freeform,/m/02crq1,1,0.0,1.0,0.42551000000000005,1.0,0,0,1,0,0,Couch
b6307e095dc15b26,freeform,/m/02crq1,1,0.109278,0.9641299999999999,0.266277,1.0,0,0,0,0,0,Couch
ba5626df841394f9,freeform,/m/02crq1,1,0.000951,0.263577,0.5326380000000001,0.763596,0,1,0,0,0,Couch
ba5626df841394f9,freeform,/m/02crq1,1,0.327383,0.772483,0.592911,0.881122,0,0,0,0,0,Couch
bbe447d187440a43,freeform,/m/02crq1,1,0.25859899999999997,0.9312809999999999,0.319768,0.976447,0,0,0,0,0,Couch
bc069bedbbaf5442,freeform,/m/02crq1,1,0.331985,0.69944,0.523555,0.979424,0,0,0,0,0,Couch
c00205af50959af3,freeform,/m/02crq1,1,0.09278099999999999,0.8409129999999999,0.46606899999999996,0.9192440000000001,0,0,0,0,0,Couch
c08c270833414c6c,freeform,/m/02crq1,1,0.0,0.133572,0.137425,0.5762470000000001,0,1,0,0,0,Couch
c08c270833414c6c,freeform,/m/02crq1,1,0.687369,0.999821,0.110153,0.541786,0,0,0,0,0,Couch
c0d85d81604a9c7d,freeform,/m/02crq1,1,0.5738310000000001,0.753742,0.609056,0.724821,1,0,0,0,0,Couch
c0d85d81604a9c7d,freeform,/m/02crq1,1,0.70435,0.9004120000000001,0.6211260000000001,0.771254,0,0,0,0,0,Couch
c4a17b574b87b8f1,freeform,/m/02crq1,1,0.0,0.316971,0.612287,0.9997389999999999,0,0,0,0,0,Couch
c4a17b574b87b8f1,freeform,/m/02crq1,1,0.668389,1.0,0.599622,0.999776,0,1,0,0,0,Couch
c6e1f2c3840ecad5,freeform,/m/02crq1,1,0.0,0.401924,0.36891999999999997,0.598213,0,1,0,0,0,Couch
c9a13aff68ebb62b,freeform,/m/02crq1,1,0.11075399999999999,0.891072,0.0,1.0,0,0,0,0,0,Couch
cc4ce8f0efa4b422,freeform,/m/02crq1,1,0.344209,0.859002,0.5967180000000001,0.9994700000000001,0,0,0,0,0,Couch
cf4dca97280668fc,freeform,/m/02crq1,1,0.607712,1.0,0.631478,0.9624809999999999,1,0,0,0,0,Couch
cf52d4e5aaab1bc7,freeform,/m/02crq1,1,0.63907,1.0,0.698764,1.0,0,1,0,0,0,Couch
cfc2ae79aac72956,freeform,/m/02crq1,1,0.0013880000000000001,0.982608,0.220928,0.820349,0,0,0,0,0,Couch
d3d02580c922733f,freeform,/m/02crq1,1,0.13006900000000002,0.496771,0.42747399999999997,0.866192,0,0,0,0,0,Couch
d4f7d443668dab35,freeform,/m/02crq1,1,0.0,1.0,0.066218,0.9423530000000001,0,0,0,0,0,Couch
dfaebf99299af125,freeform,/m/02crq1,1,0.000851,0.10857,0.59821,0.701097,1,1,0,0,0,Couch
dfaebf99299af125,freeform,/m/02crq1,1,0.053628999999999996,0.49082,0.621588,0.8532700000000001,1,0,0,0,0,Couch
e5202194c09bf353,freeform,/m/02crq1,1,0.141092,0.46288,0.32087899999999997,0.630035,1,0,0,0,0,Couch
e5202194c09bf353,freeform,/m/02crq1,1,0.18873800000000002,0.838606,0.254956,0.9991629999999999,0,0,0,0,0,Couch
e860f6415bf93024,freeform,/m/02crq1,1,0.0,1.0,0.024303,0.9986700000000001,0,0,0,0,0,Couch
e913649895d47c2a,freeform,/m/02crq1,1,0.889925,1.0,0.6823279999999999,0.986959,0,0,0,0,0,Couch
f77ca1cdd6bf3d89,freeform,/m/02crq1,1,0.21213400000000002,0.778163,0.074613,0.905913,0,0,0,0,0,Couch
f77dda11fed2f658,freeform,/m/02crq1,1,0.0,0.677696,0.0,0.213975,1,1,0,0,0,Couch
f8947288df80322a,freeform,/m/02crq1,1,0.00021099999999999998,0.9996709999999999,0.054097000000000006,0.950735,0,0,0,0,0,Couch
fa4ced6645e5f55e,freeform,/m/02crq1,1,0.177173,0.533636,0.520573,0.971534,0,0,0,0,0,Couch
fe088d89a482d393,freeform,/m/02crq1,1,0.020382,0.958915,0.040276,0.899279,0,0,0,1,0,Couch
ffa70a65bc910ea4,freeform,/m/02crq1,1,0.276912,0.935649,0.319299,0.996143,0,0,0,0,0,Couch
040659777cc851a1,freeform,/m/03ldnb,1,0.28271,0.8205450000000001,0.090005,0.70878,0,0,0,0,0,Ceiling fan
05d623e6359c77e8,freeform,/m/03ldnb,1,1e-06,0.999935,0.0,1.0,0,0,0,0,0,Ceiling fan
0735d5ded71f734f,freeform,/m/03ldnb,1,0.252015,0.780792,0.114668,0.8841049999999999,0,0,0,0,0,Ceiling fan
0bee3420cc4fb251,freeform,/m/03ldnb,1,0.032343000000000004,0.967561,0.076798,0.8380790000000001,0,0,0,0,0,Ceiling fan
0dea7913ba6661d8,freeform,/m/03ldnb,1,0.294016,0.44991099999999995,0.30544499999999997,0.367517,0,0,0,0,0,Ceiling fan
1562e374f4b3992c,freeform,/m/03ldnb,1,1e-06,0.644818,0.099194,0.923451,0,1,0,0,0,Ceiling fan
229c76d717fdac34,freeform,/m/03ldnb,1,0.08842799999999999,0.5016510000000001,0.0,0.188885,0,1,0,0,0,Ceiling fan
2449a9a85e58d089,freeform,/m/03ldnb,1,0.037578,0.715629,0.345141,0.8968809999999999,0,0,0,0,0,Ceiling fan
2456fea64613eee4,freeform,/m/03ldnb,1,0.15064,0.582789,0.0,0.139175,0,1,0,0,0,Ceiling fan
2b73bc86d0458f54,freeform,/m/03ldnb,1,0.143806,0.905175,0.0,0.9749549999999999,0,0,0,0,0,Ceiling fan
32de943e506f5f39,freeform,/m/03ldnb,1,0.43740500000000004,0.741586,0.114658,0.28985500000000003,0,0,0,0,0,Ceiling fan
3588594948dd52b3,freeform,/m/03ldnb,1,0.109373,0.8692719999999999,0.179946,0.8609979999999999,0,0,0,0,0,Ceiling fan
4a26d9f47eb4dfce,freeform,/m/03ldnb,1,0.043058,0.981981,4.9e-05,0.837578,0,0,0,0,0,Ceiling fan
4f304c187d1880ff,freeform,/m/03ldnb,1,0.0,0.998957,0.0,0.871908,0,1,0,0,0,Ceiling fan
5b0f9dedfeba3892,freeform,/m/03ldnb,1,0.194187,1.0,0.129831,1.0,0,1,0,0,0,Ceiling fan
5dbb5b2b36b61fde,freeform,/m/03ldnb,1,0.152853,0.815839,0.29515,0.809161,0,0,0,0,0,Ceiling fan
64a3d26fbaa300a8,freeform,/m/03ldnb,1,0.192794,0.866088,0.14130399999999999,0.7072109999999999,0,0,0,0,0,Ceiling fan
6e80c0edfd07944a,freeform,/m/03ldnb,1,0.0,1.0,3e-06,0.935517,0,0,0,0,0,Ceiling fan
6eca46665c8fc83d,freeform,/m/03ldnb,1,0.22379000000000002,0.77263,0.17631,0.47138100000000005,0,0,0,0,0,Ceiling fan
6f17dcc342355b2e,freeform,/m/03ldnb,1,0.087223,0.79082,0.24778899999999998,0.885083,0,0,0,0,0,Ceiling fan
76a48d818d14d2fc,freeform,/m/03ldnb,1,0.0,0.186327,0.002665,0.558074,0,1,0,0,0,Ceiling fan
76a48d818d14d2fc,freeform,/m/03ldnb,1,0.042993,0.12704200000000002,0.47922,0.542075,1,0,0,0,0,Ceiling fan
76a48d818d14d2fc,freeform,/m/03ldnb,1,0.178072,0.286136,0.303226,0.468934,1,0,0,0,0,Ceiling fan
76a48d818d14d2fc,freeform,/m/03ldnb,1,0.693627,0.816699,0.28265500000000005,0.451792,0,0,0,0,0,Ceiling fan
76a48d818d14d2fc,freeform,/m/03ldnb,1,0.775425,1.0,0.0,0.518076,0,1,0,0,0,Ceiling fan
76a48d818d14d2fc,freeform,/m/03ldnb,1,0.881238,0.98705,0.433507,0.5066470000000001,1,0,0,0,0,Ceiling fan
7c9092f079ec5fe3,freeform,/m/03ldnb,1,0.24343800000000002,0.77852,0.147633,0.49258199999999996,0,0,0,0,0,Ceiling fan
7f700ddc776e97fd,freeform,/m/03ldnb,1,0.100013,0.22422199999999998,0.259558,0.44873100000000005,0,1,0,0,0,Ceiling fan
7f700ddc776e97fd,freeform,/m/03ldnb,1,0.12335399999999999,0.40460100000000004,0.0,0.123876,0,0,0,0,0,Ceiling fan
8122303c0ae6bd0c,freeform,/m/03ldnb,1,0.32398000000000005,0.728255,0.29680700000000004,0.993604,0,0,0,0,0,Ceiling fan
8feea3bdfcc28763,freeform,/m/03ldnb,1,0.097788,0.9205540000000001,0.032797,0.825469,0,0,0,0,0,Ceiling fan
b6f532e093daaf23,freeform,/m/03ldnb,1,0.230235,0.807621,0.088771,0.9657879999999999,0,0,0,0,0,Ceiling fan
bf1e4030d88a0b1d,freeform,/m/03ldnb,1,0.180115,0.8307120000000001,0.247614,0.626395,0,0,0,0,0,Ceiling fan
c846971738590910,freeform,/m/03ldnb,1,0.029992,0.6933699999999999,0.351689,0.768412,0,0,0,0,0,Ceiling fan
d7c32c0db2719321,freeform,/m/03ldnb,1,0.332206,0.564442,0.000875,0.253781,0,1,0,0,0,Ceiling fan
e494778decc1e452,freeform,/m/03ldnb,1,0.312947,0.812359,0.000771,0.48043,0,0,0,0,0,Ceiling fan
e799f10d9d237fef,freeform,/m/03ldnb,1,0.099571,0.648273,0.414627,0.8549530000000001,0,0,0,0,0,Ceiling fan
f54bdad24b1c00a3,freeform,/m/03ldnb,1,2e-06,0.768729,0.033838,0.924845,0,0,0,0,0,Ceiling fan
fc63fd12205e9070,freeform,/m/03ldnb,1,0.154291,0.911799,0.0,0.999909,0,0,0,0,0,Ceiling fan
fcf2f654640cc301,freeform,/m/03ldnb,1,0.56108,0.860851,0.053445000000000006,0.283068,0,0,0,0,0,Ceiling fan
045b6b38360ebb9b,freeform,/m/0271qf7,1,0.068562,1.0,0.0,1.0,0,0,0,0,0,Wine rack
18976bc47b7681d0,freeform,/m/0271qf7,1,0.0,0.999978,0.055464,1.0,0,1,1,0,0,Wine rack
25a36455dee3446f,freeform,/m/0271qf7,1,0.0,0.999969,0.022007,0.94204,0,0,1,0,0,Wine rack
2af75dd0e497a6ec,freeform,/m/0271qf7,1,0.062387,0.820667,0.0,1.0,0,0,0,0,0,Wine rack
3874b93b81fab210,freeform,/m/0271qf7,1,0.15871400000000002,0.800287,0.005504,0.918465,0,0,0,0,0,Wine rack
3aa28e4b22e4c85c,freeform,/m/0271qf7,1,0.00025,1.0,0.197043,1.0,0,0,0,0,0,Wine rack
4052c9649c003281,freeform,/m/0271qf7,1,0.0,0.999999,0.093087,1.0,0,1,1,0,0,Wine rack
44d324ebd3e22ad7,freeform,/m/0271qf7,1,0.0,0.99992,0.319686,0.991159,0,0,0,0,0,Wine rack
49d96d167895b0df,freeform,/m/0271qf7,1,4.1e-05,0.999999,0.0,0.999934,0,0,0,0,0,Wine rack
87d27be20004df33,freeform,/m/0271qf7,1,0.0,1.0,0.0,0.99825,0,0,0,0,0,Wine rack
8ca2aaaf1c23b66c,freeform,/m/0271qf7,1,0.029686,0.9666790000000001,0.0,0.9999370000000001,0,0,0,0,0,Wine rack
a2ed20cbf9bab7a2,freeform,/m/0271qf7,1,0.0,1.0,0.0,0.999776,0,1,0,0,0,Wine rack
b29c1e36ed575ca4,freeform,/m/0271qf7,1,0.0,1.0,0.00011100000000000001,1.0,0,1,0,0,0,Wine rack
c513d9de623bf69a,freeform,/m/0271qf7,1,0.0,1.0,3.7e-05,1.0,0,1,1,0,0,Wine rack
cdc3db209283f15f,freeform,/m/0271qf7,1,0.0,1.0,0.27165700000000004,1.0,0,0,1,0,0,Wine rack
df121902c6f54c2f,freeform,/m/0271qf7,1,0.0,1.0,0.0,0.9999959999999999,0,1,0,0,0,Wine rack
edbf1e4b20a2c600,freeform,/m/0271qf7,1,0.342378,0.9750270000000001,0.109912,0.85815,0,0,1,0,0,Wine rack
f62d61b9e98d6f78,freeform,/m/0271qf7,1,0.09210499999999999,0.9226979999999999,0.00031600000000000004,0.986475,0,0,0,0,0,Wine rack
067a330043eb2f31,freeform,/m/02wg_p,1,0.066946,0.891861,0.33570500000000003,0.9999969999999999,0,0,0,0,0,Tree house
1f15c49b4385f096,freeform,/m/02wg_p,1,0.040218000000000004,1.0,0.064188,1.0,1,0,0,0,0,Tree house
34e32592758cb718,freeform,/m/02wg_p,1,0.25449499999999997,0.999375,0.0,0.999058,1,0,0,0,0,Tree house
4f4b15188a7174be,freeform,/m/02wg_p,1,0.042248,1.0,0.0,0.663211,0,0,0,0,0,Tree house
62bd75d61eb49c82,freeform,/m/02wg_p,1,0.16531700000000002,0.891761,0.024055,0.780375,1,0,0,0,0,Tree house
68cb3cdc3b4d5a26,freeform,/m/02wg_p,1,0.097723,0.998,0.10479400000000001,0.9969879999999999,1,1,0,0,0,Tree house
81ec76d8803148c8,freeform,/m/02wg_p,1,0.015516,0.74553,0.06168200000000001,0.61908,0,0,0,0,0,Tree house
83445a1697e747a1,freeform,/m/02wg_p,1,0.19109600000000002,0.919406,0.000771,0.9020549999999999,0,0,0,0,0,Tree house
8b2fc4a39c9b6465,freeform,/m/02wg_p,1,0.0,0.9990620000000001,0.096135,0.997798,1,1,0,0,0,Tree house
8e37b0a450e193dc,freeform,/m/02wg_p,1,0.074783,0.821825,0.077519,0.639621,1,0,0,0,0,Tree house
935ea8db5c3837a6,freeform,/m/02wg_p,1,0.158157,0.40265700000000004,0.279339,0.523029,0,0,0,0,0,Tree house
99f6daabb6dbd6f8,freeform,/m/02wg_p,1,0.290227,0.896883,0.041520999999999995,0.8059430000000001,1,0,0,0,0,Tree house
9a7c6633c49f088e,freeform,/m/02wg_p,1,0.34594,0.6721520000000001,0.067974,0.9103690000000001,0,0,0,0,0,Tree house
b4680a9c8c40bbbb,freeform,/m/02wg_p,1,3.2e-05,0.8311860000000001,0.0,0.929494,0,0,0,0,0,Tree house
d3921b4583bd0f56,freeform,/m/02wg_p,1,0.060801,0.884191,0.004196,0.9762879999999999,1,0,0,0,0,Tree house
d8651fa768f386db,freeform,/m/02wg_p,1,0.264735,0.9998049999999999,0.001772,0.9999110000000001,0,0,0,0,0,Tree house
e130ae23817a582e,freeform,/m/02wg_p,1,0.0,0.33300799999999997,0.605636,0.9990620000000001,0,1,0,0,0,Tree house
ee9516834206ffaf,freeform,/m/02wg_p,1,0.031803,0.714883,0.219719,1.0,0,0,0,0,0,Tree house
f24cd91766998822,freeform,/m/02wg_p,1,0.386294,0.836254,0.234888,0.804027,0,0,0,0,0,Tree house
06d3e8dbaa8580a9,freeform,/m/07xyvk,1,0.3308,0.5097109999999999,0.347839,0.737104,0,0,0,0,0,Coffeemaker
06d3e8dbaa8580a9,freeform,/m/07xyvk,1,0.516979,0.907458,0.255732,0.9108510000000001,0,0,0,0,0,Coffeemaker
06f62b0d01414fb5,freeform,/m/07xyvk,1,0.203872,0.974369,0.128571,0.741133,0,0,0,0,0,Coffeemaker
10496727ba69cf8b,freeform,/m/07xyvk,1,0.132136,0.983929,0.000787,0.9023399999999999,0,0,0,0,0,Coffeemaker
140bcbf466ec81ba,freeform,/m/07xyvk,1,0.219877,0.863526,8e-05,0.999959,0,0,0,0,0,Coffeemaker
